test_file,test_path,gt_path,test_shape,gt_shape,sofi_s_rsp,sofi_s_rse,sofi_alpha,sofi_beta,sn2n_s_rsp,sn2n_s_rse,sn2n_alpha,sn2n_beta,sofi_ssim,sofi_ssim_alpha,sofi_ssim_beta,sn2n_ssim,sn2n_ssim_alpha,sn2n_ssim_beta,s_rsp_improvement,s_rse_improvement,ssim_improvement,status
08_039_11_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_039_11_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\039_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.8989238532613272,0.08710167557001114,0.9811457564428255,-0.037761613199010016,0.9164932793550008,0.0795358195900917,1.07127162921492,-0.0431070842327342,0.6354462821702866,0.9811457564428255,-0.037761613199010016,0.7182567691967945,1.07127162921492,-0.0431070842327342,0.017569426093673624,0.007565855979919434,0.08281048702650784,success
08_044_01_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_044_01_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\044_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9544149973733804,0.060662705451250076,1.0297831383025007,0.007788135158985702,0.9582938098758237,0.05808200314640999,1.0842893986886575,0.006307604713901145,0.8339792834577654,1.0297831383025007,0.007788135158985702,0.8959243561446745,1.0842893986886575,0.006307604713901145,0.003878812502443263,0.002580702304840088,0.061945072686909075,success
08_044_02_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_044_02_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\044_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.8866034219389718,0.09400320798158646,1.0161933563558159,-0.06090774197943846,0.895345415590473,0.09051607549190521,1.1022321881984767,-0.06733250065159227,0.6040367201863054,1.0161933563558159,-0.06090774197943846,0.6573507240357799,1.1022321881984767,-0.06733250065159227,0.00874199365150119,0.003487132489681244,0.05331400384947449,success
08_044_03_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_044_03_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\044_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9514576581394061,0.06255216151475906,1.0450940440683054,0.007201699569953348,0.9573489758767417,0.058722056448459625,1.099892045129197,0.006860710917101757,0.7955048539815812,1.0450940440683054,0.007201699569953348,0.8802737627269215,1.099892045129197,0.006860710917101757,0.005891317737335644,0.0038301050662994385,0.08476890874534027,success
08_044_05_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_044_05_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\044_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9388687542488066,0.06996941566467285,1.0592091442517226,-0.011450723258388354,0.9486297332294344,0.06430178135633469,1.1246745824122302,-0.011438377567492879,0.7279610948176553,1.0592091442517226,-0.011450723258388354,0.8129242221179764,1.1246745824122302,-0.011438377567492879,0.009760978980627888,0.005667634308338165,0.08496312730032118,success
08_044_06_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_044_06_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\044_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9466895768082892,0.06547218561172485,1.066305161508828,-0.0059231483944738265,0.9550397684354088,0.06025518849492073,1.1194814959320833,-0.0041863449741094,0.7658091590557746,1.066305161508828,-0.0059231483944738265,0.8485567240576718,1.1194814959320833,-0.0041863449741094,0.008350191627119585,0.005216997116804123,0.08274756500189717,success
08_044_07_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_044_07_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\044_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9387381285391397,0.07004176080226898,1.0472746497059728,-0.014203904415082085,0.949232788582612,0.0639331266283989,1.1094406834544048,-0.014314743446740105,0.7367912385825081,1.0472746497059728,-0.014203904415082085,0.8170053008741599,1.1094406834544048,-0.014314743446740105,0.010494660043472215,0.006108634173870087,0.08021406229165184,success
08_044_08_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_044_08_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\044_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9439268562684775,0.06709958612918854,1.0728362112498284,-0.00346476276614949,0.9535998608955739,0.061189915984869,1.134567988839231,-0.0018900672489222477,0.7590359529635945,1.0728362112498284,-0.00346476276614949,0.8639604673371246,1.134567988839231,-0.0018900672489222477,0.009673004627096415,0.005909670144319534,0.10492451437353012,success
08_044_09_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_044_09_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\044_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9487955155941383,0.06420066207647324,1.0534837331497404,-0.0014450004365507768,0.9564710716452501,0.05931002274155617,1.1040092636058567,0.0010770986992359808,0.7887385803532037,1.0534837331497404,-0.0014450004365507768,0.8987991863078725,1.1040092636058567,0.0010770986992359808,0.007675556051111809,0.0048906393349170685,0.11006060595466882,success
08_044_10_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_044_10_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\044_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9500955226552577,0.06340158730745316,1.045383589563818,0.00011893857683188597,0.9572102653249024,0.05881538242101669,1.0993339245508076,0.002448659502522812,0.802515229616198,1.045383589563818,0.00011893857683188597,0.9166986242823197,1.0993339245508076,0.002448659502522812,0.007114742669644736,0.004586204886436462,0.11418339466612171,success
08_044_11_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_044_11_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\044_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9378382104811638,0.07053796201944351,1.0537268164712488,-0.00808447295925262,0.9496129012553175,0.06369953602552414,1.1234305702174523,-0.008505377762299707,0.7168117301701449,1.0537268164712488,-0.00808447295925262,0.8172294446365842,1.1234305702174523,-0.008505377762299707,0.011774690774153718,0.0068384259939193726,0.10041771446643932,success
08_046_01_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_046_01_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\046_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9395396193413937,0.06999021023511887,1.047175533261245,0.012388038815135257,0.9457493182611866,0.06640466302633286,1.0984276296037525,0.010428586145280971,0.7802741892671341,1.047175533261245,0.012388038815135257,0.8321529222805557,1.0984276296037525,0.010428586145280971,0.006209698919792839,0.0035855472087860107,0.05187873301342161,success
08_046_02_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_046_02_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\046_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.8705252139665504,0.10058353841304779,0.9932906012427146,-0.057190030664391725,0.8836956171963031,0.09566562622785568,1.099024536444124,-0.06785684910470632,0.601285947034378,0.9932906012427146,-0.057190030664391725,0.6630519126430341,1.099024536444124,-0.06785684910470632,0.013170403229752714,0.004917912185192108,0.061765965608656104,success
08_046_03_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_046_03_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\046_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9413453920922904,0.06896916776895523,1.0204180978304511,0.010604070117944437,0.948440411043594,0.06478147208690643,1.073223609496384,0.009692905620510043,0.7653235239906301,1.0204180978304511,0.010604070117944437,0.8392106943068041,1.073223609496384,0.009692905620510043,0.0070950189513036,0.004187695682048798,0.07388717031617398,success
08_046_05_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_046_05_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\046_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9331314085845568,0.07348424941301346,1.0198424060025437,-0.0031669892006785326,0.942600093490074,0.06824955344200134,1.0752522176474806,-0.0034484445732534713,0.7486776981349026,1.0198424060025437,-0.0031669892006785326,0.8282707644729395,1.0752522176474806,-0.0034484445732534713,0.009468684905517222,0.0052346959710121155,0.07959306633803687,success
08_046_06_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_046_06_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\046_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9008549042146922,0.0887283906340599,1.0421715339573885,-0.026415372681108634,0.922829379102663,0.07873156666755676,1.1347108297683686,-0.03147579492573763,0.6214930758218666,1.0421715339573885,-0.026415372681108634,0.7252639038063331,1.1347108297683686,-0.03147579492573763,0.021974474887970885,0.009996823966503143,0.10377082798446646,success
08_046_07_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_046_07_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\046_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9311761424751632,0.07451315224170685,0.9946344916363768,-0.00031977802984219295,0.9408376227306078,0.06925799697637558,1.0461338811754053,-0.0002908181694327773,0.7533392805633444,0.9946344916363768,-0.00031977802984219295,0.8515204348628198,1.0461338811754053,-0.0002908181694327773,0.009661480255444554,0.005255155265331268,0.09818115429947538,success
08_046_08_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_046_08_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\046_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9355892230046401,0.07216694951057434,1.0420649853428732,0.006709741496867667,0.9451565277689133,0.06675630062818527,1.0953316710784295,0.007267447846503944,0.740237082847143,1.0420649853428732,0.006709741496867667,0.8450358114578546,1.0953316710784295,0.007267447846503944,0.009567304764273254,0.005410648882389069,0.1047987286107116,success
08_046_09_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_046_09_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\046_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9368638172605778,0.07147286832332611,1.035661349752568,0.006306703754964277,0.9454814200865072,0.06656382977962494,1.0889356387751488,0.006985990198112063,0.746611406595662,1.035661349752568,0.006306703754964277,0.8514425203756302,1.0889356387751488,0.006985990198112063,0.008617602825929382,0.004909038543701172,0.10483111377996812,success
08_046_10_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_046_10_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\046_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9382427014476736,0.07071323692798615,1.05301503806999,0.006676820103893729,0.9485156644083252,0.06473542749881744,1.1080818320932821,0.0072591283124181115,0.7390235678870177,1.05301503806999,0.006676820103893729,0.8458352495810784,1.1080818320932821,0.0072591283124181115,0.01027296296065161,0.005977809429168701,0.10681168169406063,success
08_046_11_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_046_11_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\046_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9229783044609673,0.07865861058235168,1.0463533435185028,-0.008090513754009572,0.9339334119037594,0.07305740565061569,1.1103934436448044,-0.009358276506271891,0.7063042097122404,1.0463533435185028,-0.008090513754009572,0.7878503475619467,1.1103934436448044,-0.009358276506271891,0.010955107442792156,0.005601204931735992,0.08154613784970632,success
08_047_01_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_047_01_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\047_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9537646362910335,0.056690942496061325,1.023378811923265,0.008401164826174617,0.9578488917241964,0.05418567731976509,1.0693540991503956,0.007360960913591556,0.8324473603882837,1.023378811923265,0.008401164826174617,0.8804121032006699,1.0693540991503956,0.007360960913591556,0.004084255433162931,0.002505265176296234,0.04796474281238616,success
08_047_02_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_047_02_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\047_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.8972283215196455,0.08328886330127716,1.0080160008492802,-0.04604679432122583,0.9122341474606002,0.07727228105068207,1.1061160933619125,-0.052699180083163315,0.642063379280157,1.0080160008492802,-0.04604679432122583,0.7197412092855516,1.1061160933619125,-0.052699180083163315,0.015005825940954676,0.006016582250595093,0.07767783000539463,success
08_047_03_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_047_03_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\047_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9455226262548787,0.06140682473778725,1.0141640711139246,0.008458372850095656,0.951827001067456,0.05783795192837715,1.0672602504346476,0.007720045724897401,0.7961029766600659,1.0141640711139246,0.008458372850095656,0.867299580970128,1.0672602504346476,0.007720045724897401,0.006304374812577285,0.003568872809410095,0.07119660431006214,success
08_047_05_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_047_05_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\047_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9162300397548692,0.07557155936956406,0.9858300698606841,-0.03142688546097969,0.9296712667653422,0.06948618590831757,1.0598290152502805,-0.034229580739685336,0.6932306439675262,0.9858300698606841,-0.03142688546097969,0.7885699887488721,1.0598290152502805,-0.034229580739685336,0.013441227010473011,0.0060853734612464905,0.09533934478134587,success
08_047_06_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_047_06_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\047_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9371483180251577,0.06581581383943558,1.0066924168504725,-0.0010896110880726745,0.9471029242440124,0.06053418666124344,1.0608181793229496,0.0003143509082709097,0.7742186725052809,1.0066924168504725,-0.0010896110880726745,0.8803924626177697,1.0608181793229496,0.0003143509082709097,0.009954606218854689,0.005281627178192139,0.10617379011248884,success
08_047_07_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_047_07_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\047_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9427745831071468,0.06289210170507431,1.0182329399388548,0.000551993586977334,0.9522752883379973,0.05757482349872589,1.0710612533606125,0.0021885119347730747,0.7833554409679966,1.0182329399388548,0.000551993586977334,0.8970856291024716,1.0710612533606125,0.0021885119347730747,0.009500705230850559,0.005317278206348419,0.113730188134475,success
08_047_08_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_047_08_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\047_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9081808351031321,0.07895267754793167,0.9967359288841903,-0.03182439265012878,0.9215676893039086,0.07322607189416885,1.0813150245033147,-0.03563893759152204,0.6826199643747631,0.9967359288841903,-0.03182439265012878,0.7655176274896331,1.0813150245033147,-0.03563893759152204,0.013386854200776566,0.005726605653762817,0.08289766311487001,success
08_047_09_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_047_09_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\047_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9383730079170527,0.06519204378128052,1.0260485191566562,-0.006069058212163828,0.9465280120073304,0.0608532689511776,1.077579712341753,-0.0047472889133085205,0.7872566065480006,1.0260485191566562,-0.006069058212163828,0.8537746748373733,1.077579712341753,-0.0047472889133085205,0.008155004090277695,0.0043387748301029205,0.06651806828937279,success
08_047_10_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_047_10_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\047_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.942096158042766,0.0632527619600296,1.0301374863209558,0.0005766627537025275,0.9506859965981943,0.05850180238485336,1.0791974689080541,0.00254045975450666,0.7831113986751345,1.0301374863209558,0.0005766627537025275,0.8868081210432744,1.0791974689080541,0.00254045975450666,0.008589838555428275,0.004750959575176239,0.10369672236813998,success
08_047_11_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_047_11_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\047_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9452309074470882,0.06156640127301216,1.013803331180283,0.0038010555251670455,0.9529793384244403,0.05715886875987053,1.0622761913161942,0.004865759076985167,0.8038432525454166,1.013803331180283,0.0038010555251670455,0.9023037110714548,1.0622761913161942,0.004865759076985167,0.0077484309773521165,0.004407532513141632,0.09846045852603824,success
